0.50991446,0.50109607,0.5485367,0.525913,0.5380332,0.5200907,0.49746758,0.50800765,0.46964413,0.5251009,0.4910098,0.49704945,0.5299057,0.44340283,0.5161878,0.47870117,0.50916207,0.48366567,0.5116308,0.48050776,0.52720875,0.54951066,0.5063479,0.5174981,0.528127,0.54311025,0.47935364,0.49169135,0.46666983,0.5461309,0.53146493,0.50807244,0.45437223,0.49648017,0.5199256,0.5364122,0.500652,0.5319016,0.54329216,0.5227571,0.5444112,0.5402174,0.4846069,0.5007571,0.4433248,0.53884065,0.42637444,0.4706383,0.75
0.51240075,0.50379866,0.5242413,0.5161681,0.54349715,0.48565048,0.49795485,0.48487204,0.4787407,0.51267016,0.49167877,0.47520205,0.5574574,0.4630267,0.5183315,0.48587656,0.55294883,0.47688532,0.5243011,0.44473675,0.5418011,0.54077667,0.46789515,0.4868825,0.51976126,0.58826864,0.44926342,0.4518469,0.49464673,0.5391182,0.5641303,0.48252785,0.49038494,0.51522005,0.53207004,0.53415173,0.4933894,0.5097371,0.5238899,0.49667072,0.5182896,0.5230046,0.5000909,0.51299113,0.49349186,0.54766244,0.45961204,0.4681794,1.0
0.5019531,0.47560558,0.5524587,0.5251864,0.51216966,0.4927389,0.50712514,0.4937218,0.4727595,0.50609404,0.51181877,0.5008757,0.51709265,0.44694716,0.50628376,0.4813691,0.52570415,0.4816307,0.49646714,0.4765741,0.5211017,0.5489166,0.5262342,0.51227945,0.5274309,0.54685324,0.49668956,0.464915,0.48755538,0.5228965,0.51894,0.50767976,0.44509876,0.51317227,0.51697725,0.5613371,0.5068389,0.5362507,0.5424861,0.5117292,0.5312536,0.5367232,0.46542573,0.5142421,0.46679908,0.5300449,0.43337706,0.47279587,0.5
0.5032536,0.49662855,0.53147644,0.5201472,0.5257406,0.47033882,0.49941808,0.4624309,0.46802917,0.492584,0.5071464,0.46961936,0.5352036,0.44935486,0.51987076,0.4430175,0.5332938,0.5011913,0.5288667,0.47380424,0.5368702,0.52510977,0.5066209,0.48666334,0.5359276,0.5580738,0.47085553,0.46336678,0.47626507,0.5319141,0.5499937,0.49775204,0.44208208,0.5049164,0.5151694,0.5528612,0.5007981,0.54356176,0.55789495,0.51640904,0.5285824,0.54049987,0.477403,0.5065917,0.46741402,0.5600814,0.4395633,0.47128958,0.5
0.49727157,0.47092986,0.5428871,0.48294926,0.47773606,0.47013196,0.5229488,0.49086362,0.5065669,0.5153092,0.49101672,0.50242835,0.5233329,0.48449975,0.48045963,0.5012508,0.5464296,0.5012077,0.50508726,0.48728925,0.5120968,0.56306744,0.55825526,0.5047488,0.5140484,0.5536159,0.4759472,0.4595709,0.48673987,0.51760215,0.5343738,0.52989537,0.47012672,0.5055583,0.4931501,0.5284689,0.508197,0.5178149,0.54543185,0.5204388,0.53612137,0.52471536,0.47473353,0.50725716,0.4845822,0.52295655,0.47348338,0.48295206,0.0
0.51311,0.5024679,0.525004,0.5012013,0.5475061,0.47693437,0.49720225,0.48695773,0.48759902,0.5146954,0.49486113,0.48439386,0.5662815,0.47066283,0.5130573,0.48773646,0.55682206,0.48417336,0.53167385,0.4456636,0.533621,0.53906137,0.4684294,0.4843315,0.5150734,0.58100665,0.45315602,0.4476374,0.4958554,0.5421365,0.5646343,0.4882089,0.48502356,0.5204796,0.5194705,0.5354173,0.4986444,0.5096825,0.5237343,0.4855072,0.5214565,0.5227661,0.49819046,0.50701237,0.48819146,0.54922396,0.4717902,0.4795792,0.25
0.5118458,0.4918915,0.5289777,0.49670073,0.524879,0.46932542,0.49601114,0.47314692,0.49196756,0.5074056,0.4871697,0.47075838,0.5364767,0.46106955,0.49880555,0.45080903,0.52691203,0.4725745,0.51389354,0.46563846,0.53814644,0.5490735,0.50236017,0.4827239,0.5280996,0.569413,0.4713638,0.4706196,0.49560958,0.53560823,0.56298935,0.503286,0.48716724,0.50600916,0.50764996,0.5374862,0.49723178,0.51471066,0.5327519,0.4969016,0.517495,0.5489024,0.4824044,0.49062818,0.48510417,0.5355716,0.48004076,0.48246527,0.25
0.5166804,0.50817406,0.4745425,0.49978912,0.49319085,0.48469508,0.5202341,0.51695347,0.48766854,0.5355243,0.47531262,0.49073553,0.5464302,0.47661066,0.5069082,0.4957365,0.52230257,0.4793502,0.5137587,0.46873865,0.5386164,0.5332562,0.49964273,0.4975965,0.5226708,0.56604624,0.4784311,0.4891944,0.4896533,0.5245915,0.53771365,0.4878376,0.47067684,0.52165484,0.5318559,0.54072076,0.51416415,0.5381359,0.5291776,0.5018358,0.5328446,0.52861637,0.48822537,0.49943665,0.48052138,0.56208426,0.47450656,0.4766421,0.25
0.50564307,0.50992423,0.5429379,0.5192058,0.5243273,0.48222053,0.5045555,0.469497,0.47752813,0.5091346,0.49915287,0.46820793,0.5193519,0.4551185,0.4808243,0.46432635,0.54009676,0.5131395,0.51820993,0.48307896,0.5275053,0.5395123,0.51816034,0.50161684,0.51802003,0.5232901,0.46606937,0.44620472,0.4487466,0.5285609,0.54343843,0.5208915,0.487707,0.50514334,0.49494672,0.5455747,0.5248633,0.5258102,0.5161394,0.51261556,0.5289953,0.506178,0.47922826,0.5180837,0.4874254,0.536557,0.45685667,0.48604202,0.0
0.5052835,0.49194074,0.53278786,0.51602006,0.52489656,0.46443298,0.5012842,0.4637311,0.46337795,0.4906947,0.49433398,0.46849102,0.5458998,0.4477485,0.51940507,0.43775788,0.524212,0.49229857,0.52797055,0.46625924,0.5529483,0.53092444,0.5010983,0.48879716,0.5376428,0.5760838,0.4748584,0.4722796,0.480478,0.5309955,0.5548392,0.49744254,0.43704456,0.51329017,0.5159366,0.56244844,0.51120526,0.5412271,0.56333876,0.501528,0.5242284,0.55030197,0.4794129,0.504878,0.47669598,0.5547008,0.42215836,0.46797475,0.25
0.5063018,0.49831706,0.52862215,0.51909435,0.5466039,0.4922574,0.4859601,0.48697737,0.46122712,0.50587493,0.49771965,0.4671662,0.5567537,0.43060806,0.5294672,0.45298144,0.51614547,0.4821949,0.52842903,0.46910176,0.55183136,0.52571297,0.4917958,0.51226234,0.5440284,0.56511754,0.47047102,0.46968728,0.46668717,0.54934514,0.5619205,0.48894584,0.4570477,0.5129248,0.5105682,0.55875295,0.5025829,0.53417706,0.5425547,0.5029189,0.53253186,0.53941005,0.48319116,0.4908627,0.4785239,0.54837096,0.44419065,0.4671605,0.25
0.52107453,0.5024861,0.52992094,0.50379246,0.55287796,0.48327506,0.49649844,0.4851343,0.48826045,0.51605105,0.49311393,0.48144192,0.5691442,0.4679594,0.51881516,0.48763978,0.54922473,0.47028443,0.5229229,0.4454708,0.5396312,0.5372417,0.47662455,0.49264082,0.5226908,0.5869736,0.45443165,0.45376357,0.4890276,0.54066294,0.56731164,0.48320156,0.48360804,0.52194095,0.5218556,0.5375691,0.49684212,0.5066413,0.5259748,0.48963487,0.52507406,0.526809,0.49969575,0.5034,0.4920907,0.54793733,0.46779564,0.47955248,0.25
0.50441337,0.4986121,0.5272592,0.49372205,0.5301517,0.479631,0.514528,0.47598296,0.5030604,0.5058654,0.48833337,0.46637106,0.52881485,0.45448828,0.50045824,0.4613929,0.51927257,0.4665387,0.5281554,0.46144092,0.54431576,0.5464092,0.5054157,0.4964334,0.5303321,0.56504756,0.4623437,0.47665006,0.49483,0.5346344,0.5582753,0.493917,0.48547873,0.5141916,0.51045585,0.5363061,0.49010763,0.5053261,0.53074116,0.49883643,0.5250747,0.54607606,0.4892912,0.48223168,0.4901789,0.52913797,0.4814063,0.48176575,0.25
0.523737,0.49663153,0.53434545,0.5032053,0.55377483,0.48533902,0.4937303,0.48784804,0.48978123,0.5135675,0.49991006,0.48014504,0.57307595,0.46188635,0.51626414,0.48787168,0.54802626,0.46533123,0.52015406,0.44746995,0.53462356,0.5357019,0.47581714,0.49196744,0.52491695,0.58721524,0.4574593,0.45214975,0.48904198,0.5431884,0.5660932,0.48343644,0.4835477,0.5220169,0.51524335,0.54149514,0.49916592,0.50910646,0.52749145,0.4827638,0.52557576,0.5265696,0.49798837,0.50517905,0.49697453,0.5492811,0.4670669,0.4803712,0.5
0.5080545,0.4977957,0.5222934,0.5158847,0.54608315,0.49155554,0.4812557,0.48679903,0.46158752,0.5016914,0.50315505,0.46733075,0.56156486,0.4359718,0.52991474,0.45396724,0.51941085,0.49101356,0.53020984,0.4712276,0.54666656,0.52722526,0.48696783,0.50425565,0.5431813,0.5621756,0.47082123,0.4720976,0.46491325,0.5487232,0.5622485,0.49191123,0.45650795,0.5079909,0.51036626,0.56115186,0.505776,0.5343736,0.54514116,0.49919015,0.5298468,0.5381094,0.48492545,0.4894603,0.47580054,0.554529,0.44573933,0.46703705,0.25
0.50846624,0.51148736,0.5103607,0.4936659,0.5451638,0.46718058,0.47800383,0.49980098,0.4869069,0.51075864,0.4909072,0.45518023,0.534113,0.44939908,0.47636482,0.4608607,0.5096129,0.48329735,0.53070176,0.48548052,0.5411686,0.5288102,0.48081017,0.49845406,0.5314895,0.5594565,0.4778309,0.48339778,0.47989678,0.5376571,0.5575799,0.51792735,0.49554855,0.50229496,0.5127018,0.5456165,0.49726298,0.52304626,0.5059267,0.48909897,0.5293692,0.50831455,0.50318813,0.48395804,0.47827974,0.55188996,0.47671443,0.4734027,0.25
0.49959552,0.503362,0.5228927,0.4961609,0.5430452,0.46169224,0.50904,0.50242996,0.47661266,0.53773195,0.4777228,0.449578,0.54319507,0.43703583,0.4916568,0.45486724,0.5240833,0.47985592,0.52569616,0.4785939,0.52841395,0.5337462,0.50366974,0.51231194,0.5336271,0.544287,0.45708662,0.45924148,0.45507762,0.52867997,0.5436906,0.5009557,0.47773853,0.4901519,0.50107586,0.5633157,0.50583243,0.5433216,0.515923,0.5001895,0.54348916,0.51101595,0.49447814,0.46629706,0.45875692,0.5385584,0.4759117,0.4857546,0.0
0.49721417,0.49189755,0.53859013,0.533611,0.5154199,0.48130435,0.5142589,0.4865426,0.49258837,0.5146092,0.48678797,0.49929857,0.5236827,0.48178986,0.49974582,0.5014438,0.5501176,0.46417588,0.50646913,0.46160576,0.50650257,0.5387134,0.52236885,0.50362855,0.51976657,0.5524582,0.48751524,0.4665132,0.5013159,0.5102144,0.5019424,0.47271243,0.470397,0.5493295,0.50655407,0.5500137,0.50048226,0.52237856,0.5384294,0.49488148,0.5312483,0.52385366,0.46618965,0.5293392,0.47189027,0.5313973,0.4374746,0.48696238,0.25
0.51704973,0.51444954,0.50960845,0.5038436,0.5335057,0.5051979,0.480254,0.489807,0.47189435,0.5065558,0.501846,0.49049982,0.5661288,0.45817336,0.5204787,0.48281863,0.5188398,0.48004502,0.52259094,0.48058978,0.517644,0.52258176,0.48180276,0.49352643,0.5385619,0.54039574,0.466637,0.48271152,0.47920072,0.53294283,0.5517913,0.48862916,0.4647504,0.5178946,0.511606,0.56291914,0.51125973,0.5219135,0.52379483,0.46748856,0.51230013,0.53042245,0.4875602,0.49320146,0.48477605,0.54588056,0.4669404,0.47774413,0.5
0.5255919,0.49702552,0.5426308,0.5077305,0.52106035,0.4752718,0.5069178,0.47425026,0.4865046,0.51040274,0.48852587,0.46881747,0.53385156,0.45910877,0.46527284,0.45432094,0.54348975,0.4875017,0.5156179,0.464726,0.52111953,0.5495781,0.49305773,0.49298534,0.5406785,0.53930604,0.46137586,0.43483734,0.45310935,0.5589216,0.55719066,0.49895543,0.49882352,0.49084264,0.50137573,0.53073514,0.52445817,0.5291462,0.5197505,0.51018155,0.53091556,0.5090495,0.47779956,0.4913457,0.49366593,0.5323263,0.4811675,0.48896682,0.25
0.52199537,0.49932364,0.5315838,0.5087327,0.5518705,0.48838177,0.4949267,0.48648974,0.48652428,0.51133084,0.4969515,0.47677776,0.56501335,0.4582004,0.51979566,0.4882275,0.54782647,0.4620319,0.51636565,0.44352126,0.54383653,0.53638494,0.47806245,0.49392828,0.5273033,0.5844302,0.4556696,0.45490408,0.48641238,0.54089046,0.5674903,0.47985354,0.4863503,0.5174461,0.52477616,0.5401501,0.49408516,0.51061773,0.52506256,0.48877728,0.5229513,0.52872044,0.49924758,0.5093963,0.49744698,0.54663885,0.4604415,0.47403944,0.75
0.5227622,0.5040376,0.52724993,0.49838743,0.5659869,0.50958645,0.47962296,0.50947297,0.48049194,0.53472066,0.49715117,0.4791869,0.56473774,0.4568206,0.4810624,0.48023656,0.5582726,0.51664245,0.5315094,0.47724125,0.51238495,0.5416374,0.4562806,0.46492675,0.51034534,0.5539286,0.4668522,0.41810486,0.48810259,0.5337799,0.5574359,0.5217815,0.50206476,0.501097,0.50925565,0.5396543,0.5150201,0.5173105,0.5059404,0.51394343,0.5282482,0.5007558,0.4954426,0.49846455,0.4886132,0.551781,0.4933305,0.496201,0.75
0.5122658,0.49653518,0.5375933,0.5123656,0.54930973,0.49144137,0.49802357,0.484337,0.48709312,0.52142006,0.49635035,0.47024757,0.5529986,0.4402834,0.50495744,0.46019208,0.52922374,0.46839198,0.51637983,0.46339753,0.52855927,0.54192406,0.48410144,0.48851898,0.52631766,0.57237583,0.47493172,0.4579014,0.48240608,0.5469022,0.5653242,0.4949669,0.48883286,0.51125383,0.5027387,0.542665,0.5038644,0.51998055,0.5179059,0.48351172,0.52701783,0.5333774,0.50134134,0.49384755,0.49904695,0.538899,0.48192275,0.47113377,0.75
0.52968997,0.49195203,0.5249459,0.48539004,0.53948486,0.48555452,0.50371945,0.48002717,0.4757242,0.5307943,0.46691602,0.4883594,0.5586108,0.4892922,0.49278286,0.4923785,0.55289185,0.4925936,0.52615154,0.4641379,0.49986356,0.5629883,0.4875579,0.49907255,0.5294934,0.543937,0.46400955,0.49465925,0.49809033,0.52075076,0.54734063,0.47370014,0.5030643,0.5006192,0.50015914,0.5382637,0.5218314,0.5386744,0.53545326,0.52060443,0.5428725,0.4989406,0.4789138,0.4954014,0.496612,0.5553465,0.4725797,0.49716216,0.5
0.5156996,0.49532256,0.5210699,0.48613852,0.5260612,0.4647489,0.493206,0.48662138,0.49274933,0.5150173,0.49929765,0.45227608,0.5339221,0.46765038,0.4778816,0.4593826,0.5256973,0.4671961,0.53619057,0.47335365,0.5500408,0.5372578,0.50364226,0.50393766,0.5333799,0.57635087,0.45661533,0.4907788,0.4902623,0.52695304,0.568184,0.51557136,0.4869691,0.50484425,0.5228353,0.5352538,0.49690282,0.5070842,0.52014804,0.49915934,0.5226245,0.52728677,0.4818914,0.4949069,0.46841526,0.55622345,0.4558605,0.47521284,0.25
0.504315,0.5044319,0.5267488,0.4938283,0.53929144,0.4656005,0.50462174,0.49889478,0.48228097,0.54353684,0.47950575,0.45126963,0.55188555,0.4309628,0.48793533,0.44914442,0.5274202,0.4806693,0.51907223,0.48178148,0.53582424,0.5382333,0.4962002,0.50523597,0.52485394,0.55253077,0.46287882,0.46945363,0.45667902,0.52483046,0.5449779,0.5006255,0.4749202,0.49795127,0.50122446,0.56739926,0.5067662,0.54179096,0.5152254,0.49128863,0.54289615,0.5108607,0.4918998,0.468497,0.46146524,0.5457902,0.47322258,0.47895542,0.25
0.5058969,0.46904913,0.55391717,0.4842687,0.48169148,0.46995637,0.5182719,0.48282284,0.50345266,0.51605594,0.49184647,0.49968785,0.53916377,0.4763316,0.4804397,0.49194133,0.5394657,0.4937605,0.49841392,0.48074785,0.52291507,0.5690154,0.55737406,0.50200814,0.5159616,0.5617453,0.47166872,0.46533963,0.4874978,0.52173126,0.54522085,0.52748376,0.46439537,0.5108868,0.49626243,0.53687584,0.5107495,0.514046,0.53951615,0.51351273,0.54046524,0.5226619,0.47353205,0.5051868,0.48771948,0.5212622,0.46885997,0.48786104,0.25
0.5186067,0.5054681,0.5299987,0.49914092,0.55423534,0.48430505,0.49922216,0.48968342,0.49263448,0.51903915,0.4904359,0.48312604,0.5665564,0.47103533,0.51919156,0.48751694,0.54968965,0.469449,0.5216812,0.44615063,0.53747195,0.53431284,0.48083913,0.4946611,0.5249158,0.58524126,0.45839852,0.45589483,0.48715383,0.538359,0.56723213,0.4843187,0.4796722,0.52966255,0.5163673,0.5399443,0.4999046,0.5054544,0.52438134,0.48891538,0.5271024,0.5260685,0.49832112,0.50029296,0.49339452,0.54303104,0.46963295,0.48297718,0.25
0.50710666,0.49143434,0.5377669,0.511665,0.5254979,0.4576271,0.4948153,0.45831528,0.4721529,0.49026144,0.49905285,0.4685756,0.54108095,0.44831008,0.5189493,0.4319512,0.5298087,0.49921808,0.5283711,0.47131655,0.5417379,0.5313648,0.5047241,0.48253673,0.5377273,0.5713395,0.4729837,0.470023,0.48208082,0.5268092,0.55269074,0.50094384,0.43918255,0.51061416,0.5164205,0.5612658,0.509271,0.5405819,0.5656304,0.50302255,0.52134484,0.5482319,0.47840583,0.50181377,0.47242424,0.5591844,0.4243842,0.4711463,0.0
0.50091237,0.5002453,0.51974815,0.47588003,0.4985671,0.4830544,0.5302996,0.50473005,0.49405277,0.52504456,0.49313977,0.49966758,0.53926855,0.46490386,0.46559194,0.4839674,0.53033954,0.49351007,0.5190224,0.4549268,0.5217562,0.53635633,0.49350002,0.5080032,0.53887916,0.56328505,0.46917668,0.46882635,0.48840907,0.5292275,0.54620963,0.50359124,0.48758256,0.5136633,0.51097333,0.520322,0.5081728,0.5207643,0.5205856,0.52354616,0.5403503,0.5357658,0.48984092,0.49040127,0.4891423,0.5128017,0.4788372,0.48715666,0.75
0.5112239,0.50467306,0.5226067,0.4830321,0.52247316,0.48017594,0.49911943,0.4858514,0.49624613,0.5187256,0.48507908,0.47414234,0.5593146,0.46456555,0.49426898,0.482319,0.5481816,0.45774916,0.51750386,0.45490444,0.5274851,0.54064816,0.49525616,0.5022729,0.53840494,0.57308453,0.45869806,0.46552506,0.49643803,0.5420263,0.55895615,0.4797119,0.47904938,0.52451974,0.5199991,0.52428585,0.49756536,0.5084656,0.52514267,0.4978009,0.52042335,0.54458255,0.5025915,0.50625694,0.49645728,0.53986853,0.46819955,0.48696443,0.5
0.51850396,0.49373892,0.5487703,0.51367027,0.52229244,0.5061373,0.49384326,0.4996887,0.5068891,0.5203201,0.49901116,0.49130437,0.5431412,0.45331785,0.4968815,0.49470648,0.54053056,0.48680183,0.53564775,0.47865158,0.5291215,0.55128735,0.4886214,0.5025629,0.51538104,0.5871455,0.48058254,0.47161168,0.49347493,0.5290123,0.53408563,0.49895644,0.4790917,0.51655304,0.51849157,0.52930367,0.5015906,0.52633166,0.52410823,0.5252034,0.53486943,0.5418534,0.49311265,0.4815783,0.46269205,0.52793175,0.45733753,0.48920506,0.25
0.5177607,0.5019609,0.5327718,0.49886885,0.55357164,0.47791237,0.49703473,0.48769823,0.4921136,0.51972497,0.49300507,0.4835929,0.5721417,0.47060135,0.5146603,0.48760605,0.549483,0.47601035,0.5253063,0.4476116,0.53361154,0.53521943,0.47522748,0.48995137,0.51858026,0.586167,0.45727032,0.45217022,0.48892942,0.5393017,0.5669087,0.48685288,0.48191825,0.5255973,0.5130592,0.53622156,0.50071716,0.50698745,0.52711105,0.4843597,0.5265013,0.5253292,0.49802423,0.5003308,0.49145925,0.54833007,0.47295812,0.48344448,0.25
0.50259846,0.49586162,0.53457445,0.51829886,0.5260694,0.4665937,0.50441766,0.46323293,0.4678686,0.49196082,0.49991632,0.47048402,0.5385801,0.44595915,0.51859915,0.4393407,0.52597314,0.49404407,0.53152937,0.4716859,0.548727,0.52598226,0.50182706,0.49153638,0.5369016,0.56593823,0.4751607,0.47211933,0.47856835,0.5298605,0.5508638,0.4957362,0.4462289,0.5109422,0.51393086,0.5553227,0.5030797,0.54188246,0.55723315,0.5108566,0.5262333,0.54989386,0.48022318,0.5044687,0.47052154,0.55213696,0.43046877,0.46850982,0.25
0.5179887,0.51233256,0.4932038,0.50366735,0.5483759,0.5042601,0.48067334,0.5176092,0.46866977,0.5315929,0.48392868,0.4704071,0.5583697,0.45383805,0.48637968,0.48443902,0.5348288,0.509066,0.5222846,0.47752377,0.5306029,0.5303289,0.47624868,0.4975226,0.5123817,0.5553268,0.47210678,0.43112403,0.47997224,0.53641844,0.53977394,0.5191409,0.51189274,0.48864022,0.50904256,0.531449,0.52362007,0.5418103,0.5069769,0.5446892,0.5287672,0.49588376,0.48365006,0.49471706,0.4610525,0.547159,0.46856132,0.5044332,0.25
0.49572068,0.47454196,0.5315588,0.51189643,0.51456743,0.48529595,0.50550056,0.49271953,0.48775303,0.51181316,0.5100913,0.50397563,0.50542384,0.47531185,0.5094339,0.4840423,0.5231634,0.48447582,0.51603115,0.47516093,0.53060895,0.55345315,0.5210208,0.50412977,0.52243257,0.5589956,0.4966089,0.4764013,0.49073502,0.51781964,0.52429324,0.50509936,0.44474974,0.5220719,0.5119656,0.56182003,0.5004463,0.5156581,0.5317133,0.50505453,0.5255795,0.54507697,0.47388023,0.49797443,0.47662318,0.5146628,0.45279422,0.48820707,0.25
0.50079674,0.49865827,0.52306104,0.52067417,0.52586514,0.4759528,0.5066776,0.46985096,0.4592228,0.48932484,0.4964565,0.46887153,0.5441606,0.44724137,0.5185147,0.44961405,0.52574736,0.48682904,0.5283577,0.46887243,0.5566324,0.5246547,0.49921808,0.49434674,0.5382406,0.5681126,0.47947276,0.4719091,0.47758898,0.5404766,0.5516396,0.49282303,0.4438383,0.5109625,0.51450044,0.5557515,0.50685376,0.5418624,0.55363744,0.5089898,0.53201365,0.5484406,0.48411036,0.5068539,0.4744345,0.54891974,0.429158,0.46412817,1.0
0.5159899,0.5063433,0.51957357,0.48756805,0.5424649,0.46978825,0.47587362,0.5012851,0.49074998,0.51636255,0.49578872,0.4507677,0.53821325,0.4489996,0.47978622,0.46063152,0.517385,0.47925755,0.5177825,0.4788898,0.53506714,0.5332177,0.488231,0.49685654,0.5267696,0.56714267,0.46767503,0.47948584,0.48506612,0.532441,0.563343,0.5167723,0.49266648,0.5035667,0.5189032,0.54262185,0.4964483,0.51652586,0.5071145,0.49456087,0.5346868,0.511863,0.49934563,0.48633242,0.47677863,0.5595269,0.47009954,0.4739299,0.75
0.5065071,0.48409274,0.5189613,0.5052568,0.536499,0.4798014,0.5089752,0.49312526,0.49218637,0.5069026,0.4926188,0.50838745,0.5393793,0.5095825,0.5087988,0.5119124,0.54524845,0.4385022,0.510934,0.45919618,0.5203877,0.5561915,0.5098923,0.5019702,0.5238656,0.5782024,0.49883658,0.4677229,0.47657758,0.53568363,0.5206441,0.47696057,0.4463746,0.56504345,0.5059986,0.562759,0.49900952,0.5015405,0.5493667,0.48587865,0.5297622,0.553778,0.47665128,0.4959702,0.48347506,0.5010665,0.45955995,0.50032455,0.75
0.5037103,0.48264557,0.57208824,0.52433795,0.5283298,0.49972257,0.5043992,0.48911977,0.48963323,0.5193953,0.5089348,0.50237125,0.5216798,0.44616252,0.51120174,0.4684421,0.512032,0.48967025,0.5022509,0.48482913,0.520457,0.5543193,0.50860125,0.51569855,0.52022874,0.53858054,0.48494822,0.47773972,0.48360392,0.5204709,0.5246207,0.5079401,0.46261075,0.51894087,0.5189797,0.5529965,0.49923953,0.5222102,0.53201365,0.5065149,0.52752894,0.54829305,0.47205088,0.5018445,0.4693005,0.52134806,0.44251898,0.4863399,0.75
0.49315032,0.49112928,0.5419492,0.5244406,0.53090274,0.48281226,0.51452357,0.50398964,0.49307948,0.5070561,0.49189135,0.50456107,0.5420512,0.47351483,0.51645964,0.49686483,0.5471269,0.46946412,0.4999312,0.45670506,0.5166376,0.55941725,0.51924086,0.51158994,0.5090546,0.557869,0.46591872,0.45825714,0.50366056,0.5257452,0.5227265,0.47750282,0.45461333,0.54798996,0.5101429,0.56422323,0.502,0.5207923,0.5428276,0.48390046,0.53331006,0.5398426,0.4673541,0.5141007,0.49457395,0.5305759,0.4483732,0.48323387,0.5
0.4776917,0.5153302,0.51336384,0.51484346,0.53321123,0.44608968,0.51916754,0.47888073,0.45482275,0.50410134,0.4835348,0.4621,0.5468275,0.4561474,0.48456502,0.47281748,0.53908896,0.50085217,0.50493246,0.47574565,0.52696866,0.52619237,0.51474726,0.48718974,0.5264529,0.5341165,0.4638339,0.46757692,0.45308515,0.5381192,0.5354957,0.5014398,0.46620405,0.51878303,0.5091171,0.53760177,0.5002397,0.5366182,0.52742094,0.5044891,0.53514224,0.5326066,0.50547916,0.5203627,0.48333102,0.54220796,0.43963674,0.48134053,0.25
0.50051427,0.50953835,0.48269418,0.50636846,0.5346407,0.48321906,0.49427345,0.5264467,0.48151055,0.5272952,0.48879996,0.46631858,0.57293046,0.4401193,0.501255,0.47088546,0.5349574,0.50214005,0.54725707,0.47918025,0.53972656,0.53532624,0.48487863,0.4890869,0.5251643,0.58011043,0.4719239,0.47150627,0.5013205,0.5423892,0.5483772,0.49986884,0.48236537,0.49404964,0.52958506,0.54555815,0.51056796,0.5418738,0.52417034,0.52804214,0.53976744,0.51329327,0.48475584,0.4711635,0.45479098,0.56321687,0.47395846,0.4797552,0.25
0.5030941,0.49739522,0.5293444,0.50270593,0.53241694,0.47721544,0.5114253,0.4721605,0.4933952,0.50127566,0.4878817,0.4646164,0.52536815,0.44482553,0.49438873,0.4571837,0.5056357,0.46326393,0.5227434,0.46165627,0.55008876,0.5437182,0.49211156,0.50115126,0.53907686,0.57075,0.46660033,0.47021058,0.49340457,0.54425,0.559352,0.49056238,0.49208838,0.5079629,0.514571,0.5271339,0.4919039,0.5166218,0.52029926,0.49912757,0.5208908,0.54327047,0.4923407,0.49123284,0.4887602,0.53170496,0.475725,0.47325033,0.5
0.5078217,0.4667888,0.55719364,0.49847472,0.5262095,0.46630332,0.495586,0.47281262,0.48178345,0.4973571,0.4930369,0.46559665,0.54150045,0.44644523,0.49993625,0.44695988,0.53217596,0.48408157,0.507672,0.4691715,0.52681017,0.537184,0.49702623,0.5047297,0.5136517,0.5545541,0.48420227,0.48756507,0.48190194,0.51340467,0.5292005,0.4882541,0.4208106,0.5144238,0.49601567,0.5702251,0.5269352,0.54750055,0.57110995,0.5027573,0.5576414,0.53232366,0.47961524,0.49764228,0.47497183,0.54610443,0.42458093,0.4652125,0.5
0.520487,0.503106,0.5238434,0.49647108,0.5164265,0.46578363,0.49999902,0.4809874,0.4914592,0.5195431,0.48166394,0.47127548,0.55370444,0.4717304,0.50043756,0.4781905,0.5433011,0.4632992,0.5116768,0.44681394,0.5368948,0.53993696,0.49254027,0.49547794,0.5282392,0.5810997,0.4622089,0.45885876,0.49950448,0.54900473,0.5615548,0.478364,0.48410633,0.5234572,0.52273995,0.5281602,0.49109682,0.5078213,0.52746004,0.5021686,0.51713324,0.54324657,0.49652362,0.5163453,0.48863685,0.5419596,0.45716527,0.48246777,0.5
0.4934298,0.4879224,0.54910916,0.5172796,0.53213817,0.47884932,0.507584,0.5008505,0.4928991,0.5145545,0.49326837,0.5015348,0.5471209,0.47651896,0.51332194,0.49042487,0.54545486,0.46001333,0.49540517,0.4554264,0.51294273,0.5670271,0.51841956,0.51459,0.5120009,0.57225645,0.46389738,0.4614553,0.49977893,0.5164427,0.530703,0.49086198,0.44796377,0.55493593,0.5033981,0.5667665,0.5028229,0.51292926,0.54155195,0.4840865,0.53808606,0.5456713,0.4592882,0.5072953,0.4924116,0.5261856,0.44777265,0.48982307,0.75
0.5252017,0.4987189,0.5345256,0.50502247,0.55521935,0.48210895,0.49376506,0.48528698,0.48764855,0.5167965,0.49544013,0.48034784,0.5723798,0.46412772,0.5178384,0.4881338,0.54783833,0.46579254,0.520055,0.4446027,0.5376612,0.5378994,0.47644335,0.49288458,0.52272874,0.5882104,0.45586282,0.4535611,0.4873322,0.54016405,0.5666063,0.48089856,0.48367423,0.5212337,0.5193489,0.54100066,0.49831602,0.51030576,0.5281456,0.48715246,0.525433,0.52830374,0.49788392,0.5044795,0.49516752,0.5496722,0.4639684,0.47799817,0.5
